text,label
"

    You're being too generous to the communists, I think.  In practice,
communism has ""solved"" the problem by killing off anybody who is _too_
productive, and who therefore raises embarrassing questions about why the
rest of the group is a bunch of sluggards.  The mass butchery of ""kulaks""
in the USSR is a good instance of this.
    A poor second best is to have a neighboring capitalist country to which
people of politically incorrect skill and ambition flee.  I often wonder
just what Castro would have done if the Cubans presently in Miami would
have been forced to remain in Cuba.  Would they have revolted and killed
him off, or been killed?
    Best of all is to build a wall locking the citizens of your country in,
load it up so heavily with attack dogs, barbed wire, and land mines that
most people fleeing over it die, and then give everyone the choice of
obedience, prison, or flight.  This would be a bad science-fiction novel,
if the East Germans hadn't actually done it.  The last person to die
crossing the wall, as I recall, was an unarmed woman who was shot in the
back.  Erich Honecker was going to go on trial for that, but he fled to
socialists in Chile.
    It's good to be kind to one's intellectual opponents, but sometimes
it's a sheer waste of time.",talk.politics.misc
"
Someone else said something similar.  I will not comment on the
value or lack of value of Elias's ""proposal"".  I just want to say
that it is very distressing that at least two people here are
profoundly ignorant of Nazi racial doctrine.  They were NOT
like Elias's idea, they were more like the opposite.  

Nazis believed in racial purity, not racial assimilation.  An 
instructive example is the Nazi attitude to Gypsies.  According to 
Nazi theoreticians, Gypsies were an Aryan race.  They were persecuted,
and in huge numbers murdered, because most European Gypies were
considered not pure Gypsies but ""mongrels"" formed from the pure Gypsy 
race and other undesirable races.  This was the key difference between 
the theoretical approach to Jews and Gypsies, by the way.  It is also 
true that towards the end of WWII even the ""purist"" Gypsies were 
hunted down as the theory was forgotten.",talk.politics.mideast
"
Pocklington just wanted to wake up the powers that be holding political
office, in Northlands, and in the business community that the Oilers
with their current lease arrangement are in a state where on a yearly
basis they will likely have an operating loss based on ""normal"" hockey
revenues and expenses.  That he did this was a good thing...it is better
he complain early, and make the city aware of a potential looming crisis
before he begins to lose millions and millions of dollars...which would
truly jeopardize the franchise.

Pocklington's first option is not to sell or to move, but to sell
a minority share of the team (to realize some of the appreciated value
of the team) and to get a better arena deal, either in Northlands, or
via a new building.  Pocklington probably isn't going to get exactly
what he wants...but ultimately he will probably get enough, or will
sell to someone who will probably get enough.

There are a lot of risks in moving a team also...

...one has to remember ""Peter Puck's principle""...it is better to
spend other people's money than one's own if at all possible.",rec.sport.hockey
"


How would you deal with Arabs who ALWAYS threaten to drive you into the sea or
burn half your conuntry?  Would you talk nicely?  Would you say please?  You
wouldn't.  The language of the middle east is power and force.  Sorry - that
is the way it is now.  If you aren't strong, you go down.  Israel has to talk 
and act tough.  Notice, Israel talks and acts tough in battle, but is willing
to talk peace.



True - and they have brainwashed their people into thinking Jews are some sort
of monsters.  Arab non-recognition of Israel and support of war and terror
is also an important factor, wouldn't you say?


What do you want Israel to do?  They are negotating? I'm sick of people calling
for Israel to withdraw from the territories now.  That's not realistic, don't
you realize that?  A solution must be negotiated.  It is on the table.  Have
patience.  ",talk.politics.mideast
"
  There was an interesting article in Scientific American some time ago
about breathing liquid. (It was a few months before _The Abyss_ came out.)
As far as I can remember, they mentioned three things that were difficult
to do at once with a substitute breathing fluid:
  - low viscosity --- if it's too difficult to force the fluid in & out 
    of the lungs, you can't extract enough oxygen to power your own
    breathing effort (let alone anything else)

  - diffusion rate --- obviously, not all the air in your lungs is
    expelled when you breathe out; and the part that isn't expelled
    is the part that's nearest the walls of the alveoli. (alveolus?)
    So the trip from the blood vessels to the new air has to be done
    by diffusion of the gas through the fluid. Apparently oxygen
    tends to diffuse more readily than CO2, so even if you can get enough
    oxygen in, you might not be able to get enough CO2 out.

  - oxygen/CO2 capacity --- you have to be able to dissolve enough
    gas per unit volume. 

  Oh, and of course, your new breathing fluid must not irritate the lungs
or interfere with their healing or anything like that... 
",sci.space
"I have found a situation which I think is a bug in X or Motif, but I'm hoping
is really just a mistake on my part.  Does anyone know anything about
this problem........

- I am using an XmTextField, and setting its XmNvalue to a hardcoded
  text string (ascii or Kanji) either via XtSetValues or XmTextSetString.
  The problem is that when the XmTextField is displayed, the text is getting
  truncated, depending on the setting of the environment variables
  LANG (more specifically LC_ALL).  When they are set to japanese,
  the text gets truncated.  When they are set to english, everything
  works fine.  I am taking the default for XmNcolumns.
  (Please note that hardcoding of text is NOT done in my actual
   application, just in my sample code to make things easier)
	
- I am running Motif 1.2, X11R5 via HPUX9.01.  My test program is set up
  to handle 16 bit Kanji characters.  I have remembered to do   
  XtSetLanguageProc() prior to my MrmInitialize and my font resources
  are set to japanese fonts.

- Don't know if this matters, but my dialog box and TextField is initially
  created with UIL. 


The problem does NOT happen with XmText.  Unfortunately substituting
XmTextFields with XmTexts in my application is not an acceptable
alternative (way too much code to be modified while in beta!)

I have a small test program which illustrates the problem if anyone
wants it.  My best guess is that either the X code or Motif is not
properly allocating memory for japanese, but since I don't have the
source to look at it is just a guess.

Please let me know if this sounds familiar, or if you have a suggestion,
or if you want the sample program.

THANKS!!!!!!!!

- Susan ",comp.windows.x
"
Oh, that must explain Matthew 18:

1) In that hour came the disciples unto Jesus, saying, ""Who then is greatest in
the kingdom of heaven?""
2) And he called to him a little child, and set him in the midst of them,
3) and said, ""Verily I say unto you, Except ye turn, and become as little
children, ye shall in no wise enter into the kingdom of heaven.
14) Even so it is not the will of your father who is in heaven, that one of these
little ones should perish.

Nice thing about the Bible, you don't have to invent a bunch of convoluted
rationalizations to understand it, unlike your arguments for original sin. Face
it, original sin was thought up long after the Bible had been written and has no
basis from the scriptures.",soc.religion.christian
"Well put, Jason.  I am not from Wisconsin, but I have close relatives who
live in Port Washington (about 30 minutes north of Milwaukee), I visit the
city regularly, and I have been in the Bradley four times to see the Admirals
play  and the NCAA Hockey Championships.  It is a beautiful building.  The
Pettits and the city like to promote it as the best facility for hockey in
North America.
As to what will happen with the Admirals if Milwaukee does acquire a
franchise, word is the team will move to Green Bay and play in the Brown
County Arena.
Once again, the Admirals are an independent franchise, and the people of
Milwaukee have been supporting them well.  The games I have been to have seen
crowds anywhere from 10,000 to 13,000, which are numbers some NHL teams (i.e.
the Islanders, Hartford, New Jersey) would be envious of having on some nights.
Plus the fact that the city is able to support a minor league franchise without
the glamour of having an NHL club affiliated to it is testimony to the amount
of hockey interest exists in the city.

Sincerely,

Martin Hill, Rt. 2, Box 155B, Sault Ste. Marie, MI (Home of LSSU:  Go Lakers!)",rec.sport.hockey
"


  I had the same problem.  At first, I thought it was the video driver and 
  made sure I had the most current drivers, because the problem was most
  evident at SVGA resolution modes.  It didn't help and after a bit of
  experimentation, determined that the problem existed in standard VGA
  resolution mode. It was just much less noticeable.
  
  My mouse was an older MS serial version I bought second hand in 1990. It
  worked just fine in DOS and DOS based graphic applications.  On the 
  guess that the problem was with the resolution of the mouse, I borrowed
  a new mouse (a MS bus model) and tried it.  That solved the problem.
  So, if your mouse is old, you may want to try replacing it for a newer
  one.
  


-- 
signoff",comp.os.ms-windows.misc
"    >It seems that conservatives are putting a lot of effort into
    >showing up the 10% figure, but that really doesn't make a
    >difference. Like I said, who cares how many there are? Would
    >the fact that they're only 1% of the population justify
    >discrimination against them? I don't think so.
    
Uh, well, Golly Gee Whiz. Let me see, when the new President, as his first
big ""policy act"" tries to force homosexuals (acceptance thereof) on the
military, despite polls showing a consistent 75%+ against it, and the
minority is only 1%, well, gee, I sure think that is newsworthy.

Tells you something about the fascist politics being practiced ....


-- 
There are actually people that STILL believe Love Canal was some kind of
environmental disaster. Weird, eh?",talk.politics.misc
"
think again!!  thanks to 60 minutes (tick tick tick), used 200
quattros are bargains.. '89s go for about $15K, '90s go for perhaps 1
or 2K more, the 20 valve 91's are quite a bit more because of an
enormous hp and torque gain.. i think they go for about $23 to $25K if
you can find one.  i have seen quite a lot of '89-'90 200 quattros (not
that many wagons though) at the dealer lot.. they use very high
quality paint and the entire car is zinc galvanized, so it will never
rust.

in short, typically a 4 yr old 200 looks no more older than a 1 year
old and the 5 bangers are bullet proof engines.  200K out of one is
not rare, even for a turbo, which is watercooled for the 200s.  then
there are aftermarket chips that you can buy to bump up turbo boost...

if you are into luxo-gizmos.. the cars are loaded with just about
everything too..

the price of parts is a different story though...
",rec.autos
"---
51 Arrested for Defying Judge's Order at Abortion Protest Rally
The Miami Herald, April 11, 1993

   Melbourne, Florida --   [...]

   Circuit Judge Robert McGregor's order prohibits anti-abortion pickets
   within 36 feet of the property line of Aware Woman Center for Choice.
   Even across the street, they may not display pictures of dead fetuses
   or sing or chant loud enough to be heard by patients inside the clinic.

   The protesters say the ruling all but wiped out the First Amendment
   to the Constitution.

   ``This is our sidewalk,'' said Joe Carroll, 33, a landscaper who
   marched with his children, Mary Grace, 8, and John, 7.

   ``I am not a rescuer.  I am not a trespasser.  It's just that this is
   my sidewalk.  I am not really protesting abortion.  We are protesting
   denial of our rights of assembly, religion, speech.  This judge is
   trashing the Constitution.''

   The children's grandmother led them away, sobbing, as Carroll and
   his father were arrested.

   Outside the clinic, Eleanor Smeal, president of the Washington,
   D.C.-based Feminist Majority Foundation, called for the Florida
   Legislature and Congress to pass laws as tough as the judge's
   order, which covers only Brevard and Seminole counties.

   ``This cannot go on,'' she said.  ``This is not freedom of speech,
   this is total psychological warfare with violence.  It is ridiculous
   to have to ask clinics to go court-by-court . . . to get protection.''

   [...]
",talk.politics.misc
"That is an idea.. The most efficient moon habitat.. 

also the idea of how to get the people off the moon once the prize was won..

Also the idea of how to rescue someone who is ""dying"" on the moon.

Maybe have a area where they can all ""see"" each other, and can help each other
if something happens.. 

I liek the idea of one prize for the first moon landing and return, by a
non-governmental body..

Also the idea of then having a moon habitat race.. 

I know we need to do somthing to get people involved..

Eccentric millionaire/billionaire would be nice.. We see how old Ross feels
about it.. After all it would be a great promotional thing and a way to show he
does care about commericalization and the people.. Will try to broach the
subject to him.. 

Moonbase on the cheap is a good idea.. NASA and friends seem to take to much
time and give us to expensive stuff that of late does not work (hubble and
such). Basically what is the difference between a $1mil peice of junk and a
multi $1mil piece of junk.. I know junk..",sci.space
"From: payne@crl.dec.com (Andrew Payne)
Message-ID: <1993Apr20.004418.11548@crl.dec.com>
Organization: DEC Cambridge Research Lab
Date: Tue, 20 Apr 1993 00:44:18 GMT


Does anyone know if a source for the TCM3105 modem chips (as used in the
Baycom and my PMP modems)?  Ideally, something that is geared toward 
hobbyists:  small quantity, mail order, etc.

For years, we've been buying them from a distributor (Marshall) by the
hundreds for PMP kits.  But orders have dropped to the point where we can
no longer afford to offer this service.  And all of the distributors I've
checked have some crazy minimum order ($100, or so).

I'd like to find a source for those still interested in building PMP kits.
Any suggestions?

-- 
Andrew C. Payne
DEC Cambridge Research Lab
---
 . R110B:Wnet HAL_9000
                                                                                                                             ",sci.electronics
"I need some advice regarding monitor to use with Xfree86. I have an ET4000
based graphic card with 1 Meg of memory. I know this card is supported in
Xfree86 because a friend of mine has one of these in his PC. His monitor is
17"" colour capable of displaying 1280x1024 resolution. I cant afford this kind
of expensive monitor. I heard from somewhere that Xfree86 requires multisync
monitor with minimum horizontal scan frequency of 60KHz. Is this true?
I would only like to use Xfree86 at resolution of 800x600 in 256 colours and
so was thinking of buying a cheap 14"" SVGA monitor. Interlaced (Cheap)14"" SVGA 
monitors only have have maximum horizontal scan frequency of about 38KHz.
Will this kind of monitor work with Xfree86? 

Please reply by email.

Thaks in advance.",comp.windows.x
"In <1qvh8tINNsg6@citation.ksu.ksu.edu> yohan@citation.ksu.ksu.edu (Jonathan W 




This doesn't seem right.  If I want to kill you, I can because that is what I
decide?


Not really.  If whatever a particular society mandates as ok is ok, there are
always some in the ""society"" who disagree with the mandates, so which 
societal mandates make the standard for morality?
 >>


So what should be the basis? Unfortunately I have to admit to being tied at 
least loosely to the ""feeling"", in that I think we intuitively know some things
to be wrong.  Awfully hard to defend, though.


I might agree here.  Just because certain actions are legal does not make them
""moral"".
deficits.

--
****************************************************************
                                                    Michael A. Cobb
 ""...and I won't raise taxes on the middle     University of Illinois
    class to pay for my programs.""                 Champaign-Urbana
          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu",alt.atheism
"
Well, the fact of the matter is that poverty is imperfectly related to 
social and political instability, while economic inequality is much more
strongly related.  In virtually all major revolutions including
England (the Puritan revolution), France, Russia and China, the 
revolutions occurred as economies were undergoing substantial long term 
growth and poverty was declining.  What sets off revolutions is massive
inequality coupled with a perception on the part of those at the bottom
that social change is possible.

If ""poverty (were) the main engine of social instability,"" this typical
historical pattern would not hold.  In fact, revolutions would have been
far more typical before the nineteenth century than since that time.

[Much deleted...]


Sorry, buddy, but some other ""blowhards"" managed to include the ""general
welfare"" in another portion of the constitution.

Article I Section 8: ""The Congress shall have the power to lay and collect
taxes...to pay the debts and provide for the common defence and GENERAL
WELFARE of the United States...""

I guess they wanted to make sure everyone understood they meant what they
said in the preamble.


But as noted above, the constitution doesn't say that, does it?


But since it explicitly includes both the general welfare and defense
in Article I, Section 8, I guess you'll grant that botha are constitutional
functions.  Right?

jsh",talk.politics.misc
"
	Actually, for digital HDTV systems that's far higher bandwidth than
you need, unless there's some reason you must work in fully-uncompressed
HDTV.  Also, my calculations is that each frame should be well under 6MB,
even using 24 bits/pixel (which is more bits than you actually need - 15 or
18 should be enough for a moving picture).  1600x1100x16bits is 3.5MB (I'm
guessing at HDTV resolution - it may be a bit wider than 1600, I'm fairly
sure of the 1100 number for most of the digital proposals).

	I hope you have a very fast memory system as well - 180MB/s while
displaying will require a heavily interleaved VRAM system.

	Unless you have a _very_ compelling reason, I'd advise trying to use
at least somewhat compressed data.  You don't have to go to full compression
to get to a level where the data IO requirements are much cheaper and easier
to deal with.

-- 
GNU Emacs is a LISP operating system disguised as a word processor.
 - Doug Mohney, in comp.arch",comp.graphics
"
Well, as many a bored bike tourer can tell you, the way to steer
sans hans is to push your body off to the side you want to lean.
Say you want to turn left.  You push your body off to the left.
To do this, you have to push against something, and the only
thing to push against is the ground (through the bike).  Well,
the apple guy (Wozniak? or was that Churchill?) says that the 
ground will push you right back.  So, you pushed yourself off to 
the left by pushing on the ground to the right, and the ground 
pushed back toward the left.  Well, that push is on both wheels.  
The rear wheel doesn't care (unless you have serious bearing 
problems) (except of course on the Spagthorpe Dragonfly, which
had the revolutionary countersteering-contra-shaft-drive rear end), 
but the front wheel has trail.  If the ground pushes the front wheel 
toward the left at the contact patch, the trail will cause the 
wheel to turn to the right.  Hey, there we are.  No-hands counter-
steering.",rec.motorcycles
"
What do you mean by omnipotent here?  Do you mean by ""omnipotent""
that God should be able to do anything/everything?  This creates
a self-contradictory definition of omnipotence which is effectively
useless.

To be descriptive, omnipotence must mean ""being all-powerful"" and
not ""being able to do anything/everything"".

Let me illustrate by analogy.
Suppose the United States were the only nuclear power on earth.  Suppose
further that the US military could not effectively be countered by any
nation or group of nations.  The US has the power to go into any country
at any time for any reason to straighten things out as the leaders of the
US see fit.  The US would be militarily ""omnipotent"".

But suppose further that the US holds to a doctrine/philosophy of not
interfering in the internal affairs of any nation, such as the current
civil war in the former Yugoslavian states.

Technically (in this scenario) the US would have the power to 
unilaterally go into Yugoslavia and straighten out the mess.  But
effectively the US could not intervene without violating its own policy 
of non-interference.  If the policy of non-interference were held to
strongly enough, then there would never be a question that it would
ever be violated.  Effectively, the US would be limited in what it
could actually do, although it had the power to do ""whatever it wanted"".
The US would simply ""never want to interfere"" for such an idea would
be beyond the consideration of its leaders given such an inviolate
non-interference policy.

God is effectively limited in the same sense.  He is all powerful, but
He cannot use His power in a way that would violate the essence of what
He, Himself is.

I hope this helps to clear up some of the misunderstanding concerning
omnipotence.

Regards,",alt.atheism
"
  CH> Concerning the proposed newsgroup split, I personally am not in
  CH> favor of doing this.  I learn an awful lot about all aspects of
  CH> graphics by reading this group, from code to hardware to
  CH> algorithms.  I just think making 5 different groups out of this
  CH> is a wate, and will only result in a few posts a week per group.
  CH> I kind of like the convenience of having one big forum for
  CH> discussing all aspects of graphics.  Anyone else feel this way?
  CH> Just curious.

I must agree.  There is a dizzying number of c.s.amiga.* newsgroups
already.  In addition, there are very few issues which fall cleanly
into one of these categories.

Also, it is readily observable that the current spectrum of amiga
groups is already plagued with mega-crossposting; thus the group-split
would not, in all likelihood, bring about a more structured
environment.
",comp.graphics
"I saw the following computer in a store and wanted to know if this is a good
computer or does someone see something wrong with it.  I also would like to
switch the motherboard later when this computer becomes too slow.  Does anyone
know if this is possible with a Leading Edge Computer, or will it be difficult
to find a motherboard that will fit in this computer.  Any help will be
greatly appreciated.

      Leading Edge- Model PC4170E

      * Intel 486SX/25 Mhz CPU
      * Supports Intel OverDrive clock-Doubling Processors(What is this?)
      * Upgradable to 486DX2/66
      * 4 MB RAM upgradable to 32 MB
      * 8 KB internal cache
      * 1.2 MB 5 1/4"" & 1.44 MB 3.5"" Disk Drives 
      * 213 MB Hard Drive
      * 1024 x 768 VGA Video Resolution
      * 1 MB Video RAM 256 Colors
      * 6 Available 16-bit ISA expansion Slots
      * One local bus socket (16-bit ISA Compatible)
      * 4 5.25"" drive bays, 3 external
      * One 25-pin Centronics type parallel port
      * 2 RS-232C Serial Ports (9 & 25 pin)
      * One 15-pin analog video connector
      * One PS/2 Compatible mouse port
      * 200 Watt power supply
      * 101 key keyboard and mouse included
      * Software includes Windows 3.1, Dos 5.0, Microsoft Works for Windows

      The store wants $1200 (without monitor) for this.  Is it a good price?

      Thanks!
",comp.sys.ibm.pc.hardware
"Concerning the proposed newsgroup split, I personally am not in favor of
   doing this.  I learn an awful lot about all aspects of graphics by reading
   this group, from code to hardware to algorithms.  I just think making 5
   different groups out of this is a wate, and will only result in a few posts
   a week per group.  I kind of like the convenience of having one big forum
   for discussing all aspects of graphics.  Anyone else feel this way?
   Just curious.

I disagree.  You could learn the same amount by reading all the
split groups, and it would make things easier for those of us
who are less omnivorous.  There is no ""waste"" in creating news
groups -- its just a bit of shuffling about.  I have no problem
with only a few posts per week per group - I spend too much time
on this as it is.",comp.graphics
"My first and most important point is that regardless of how your recovery
happened, I'm glad it did!

On 10-May-93 in Re: How I got saved...       

NOW!  The point that I'll try to make is that coincidences like this occur
with a very high frequency.  How many of us have been thinking of someone
and had that person call?  Much of the whole psychic phenomenon is easily
explicable by this - one forgets the misses.  Consider your astrological
forcast in the newspaper.  How many times have you said ""That's me"" vs
""That's not me""?  You'll remember the hits, but the misses will be much more
frequent.

On 10-May-93 in Re: How I got saved...       

And what if, instead if being healed, your affliction got much worse and
you ended up paralyzed?  Would you have attributed that to god as well?
Or would that have been the work of satan?  If you believe that would have
been so, why ONLY good from god, and ONLY evil from satan?  Couldn't the
agony have come from god?  Think about what he did to poor Job!



David Hunt - Graduate Slave |     My mind is my own.      | Towards both a
Mechanical Engineering      | So are my ideas & opinions. | Palestinian and
Carnegie Mellon University  | <<<Use Golden Rule v2.0>>>  | Jewish homeland!
====T=H=E=R=E===I=S===N=O===G=O=D=========T=H=E=R=E===I=S===N=O===G=O=D=====
Email:  bluelobster+@cmu.edu    Working towards my ""Piled Higher and Deeper""",soc.religion.christian
"
Case Western Reserve Med School teaches nutrition in its own section as
well as covering it in other sections as they apply (i.e. B12
deficiency in neuro as a cause of neuropathy, B12 deficiency in
hematology as a cause of megaloblastic anemia), yet I sill
hold the viewpoint of mainstream medicine:  candida can cause
mucocutaneous candidiasis, and, in already very sick patients
with damaged immune systems like AIDS and cancer patients,
systemic candida infection.  I think ""The Yeast Connection"" is
a bunch of hooey.  What does this have to do with how well
nutrition is taught, anyway?

Well, maybe I'm getting picky, but I always thought that a yeast
was one form that a fungus could exist in, the other being the
mold form.  Many fungi can occur as either yeasts or molds, 
depending on environment.  Candida exibits what is known as
reverse dimorphism - it exists as a mold in the tissues
but exists as a yeast in the environment.  Should we maybe
call it a mold infection?  a fungus infection?  Maybe we
should say it is caused by a mold-like fungus.
 ",sci.med
"Hello Brad!

Monday April 26 1993 17:24, Brad Smalling wrote to (crosspost 1) All:

 BS> For a VGA card these are the correct files but you can't just copy them
 BS> back and expect it to work.  You have to create a new WIN.COM file.  Try
 BS> the command (you will have to worry about what directories each file is in
 BS> since I don't know your setup):

 BS> COPY /B WIN.CNF+VGALOGO.LGO+VGALOGO.RLE WIN.COM

 BS> (I grabbed this from _Supercharging Windows_ by Judd Robbins--great book)
 BS> This is also how you can put your own logo into the Windows startup
 BS> screen. An RLE file is just a specially compressed BMP file.

Brad,
    What is the procedure used to 'specially' compress the BMP file?  I would
love to use some of my BMP files I have created as a logo screen.  Thanks

Chris
",comp.os.ms-windows.misc
"Well, I gotta tell ya,

last night's Leafs game vs the Devils was a nail-bitter LET ME TELL YOU!
It was a well played game by BOTH teams (I thought) but according to the
Don and Ron it was the an ""off-night"" for the Leafs and the Devils 
were outplaying Toronto. Well, I BEG to differ....

IMHO, Clark deserved to be a first star as much as Gilmour did. His
fast breaks towards the net and the good opportunites that he
created reminded me of the Clark of old. (But not to take any of the
credit away from Gilmour).

I think the Leafs are playing GREAT hockey. WHY? 
Well first look at their injury list which includes, Cullen, Ellet,
Zezel, Macoun. Of course my question is this....how will the Leafs
fare when they are once again ""healthy"" if they are playing this well
so far??

Second, just look at their standings, still second in defence,
moved from 11th overall to 6th over in the last month, haven't lost
at home in last 12 games, 8 game undefeated streak..etc.
(BTW, am I wrong or was this Potvin's first shut-out? I can't 
remember him having any as of yet.)

Well, as of April 3 we see that the race for first in the Norris
has truly begun and it will be a VERY CLOSE race between Chicago and
Toronto. And the best game of the season will probably be their last
against each other. (is anyone lucky enough to have tickets to
see this one?)

Coming to the stretch and still a ROAR'IN!!!!!
Go LEAFS Go!!!!",rec.sport.hockey
"*** On 04-21-93  04:30, Michael Shapiro had the unmitigated gall to say this:

 MS> The DOS system date has a twenty-four hour clock and a rollover bit.
 MS> When the system crosses midnight, the rollover bit is turned on.  
 MS> Subsequent reads of the time add one.  There's no change possible

 MS> (This information was current up through DOS 3.3.  I've not checked to
 MS> see whether it applies to later versions.)

Just a small tidbit: with the advent of DOS 3.3 and later versions, MS added
a small ""feature"" to the DOS time function.  If a program sets the DOS clock
via DOS system services, then DOS will set the BIOS clock to the same value.
This breaks the isolation between the two clocks that used to ensure that
errors in the DOS clock did not bleed over into the BIOS clock.

Sometimes the Microsoft people just don't think! :)

... Fact:  Mickey Mouse wears a Al Gore wristwatch.
--- Blue Wave/QWK v2.10
                                                                                                       ",comp.sys.ibm.pc.hardware
"As we see right now, the position of influence enjoyed by parties favoring
the negotiation process is tenuous at best. The local ""elections"" in Hebron
that the PLO was expected to win (perhaps adding a bit to its flagging
position of ""legitimacy"" in the eyes of Palestinians and the Middle East)
have been disrupted by Hamas actions overtly directed towards
undermining those (and all West Bank) elections. The present ruling Israeli 
Labor coalition seems to be one rather thin political ice. The Palestinian
delegation has been reduced from 14 to three to protest Israel ""lack of
seriousness"" in the talks and refusal to reverse all the deportations
immediately.

Hopefully, however, each of the parties will begin to learn that just
the fact that negotiations are taking place *does not mean* they are giving 
anything away to ""the other side"" (which was/is the favorite argument of 
the ""rejectionists""). Let's hope that discusion and inevitable disagreement
on major issues leads at the same time to some agreement on smaller
""interim"" (""phase"", whatever term we prefer) steps to be taken.  



",talk.politics.mideast
"

	I must have missed the article on the Spagthorpe Viking.  Was
that the one with the little illuminated Dragon's Head on the front
fender, a style later copied by Indian, and the round side covers?

[accident deleted]


	You can forget this line of reasoning.  When an animal
decides to take you, there's nothing you can do about it.  It has
something to do with their genetics.  I was putting along at a
mere 20mph or so, gravel road with few loose rocks on it (as in,
just like bad concrete), and 2200lbs of swinging beef jumped a
fence, came out of the ditch, and rammed me!  When I saw her jump
the fence I went for the gas, since she was about 20 feet ahead
of me but a good forty to the side.  Damn cow literally chased me
down and nailed me.  No damage to cow, a bent case guard and a
severely annoyed rider were the only casualties.  If I had my
shotgun I'd still be eating steak.  Nope, if 2200lbs of cow
can hit me when I'm actively evading, forget a much more
manueverable dog.  Just run them over.",rec.motorcycles
"Somewhere, someone told me that Satan was the angel in charge of
music in heaven, and on top of that, he was the most beautiful
of the angels.  Isn't it funny that these days how MTV has become
the ""bible"" of music and beauty these days.  MTV controls what bands
are popular, no matter how bad they are.  In fact, it is better to
be politically correct - like U2, Madonna - than to have any
musical talent.  Then of course, you have this television station
that tells us all how to dress.  Think about it, who started the
retro-fashion craze??  MTV and Madonna.  Gag.

Anyway, just food for thought.  It is really my own wierd theory.

If Revelation was to come true today, I think MTV would the ""ever
changing waters"" (music and fashion world) that the beast would
arise from, and Madonna will be the whore of Babylon, riding the
beast and drinking the blood of the martyrs.

Hmmmm....great idea for a book/movie.....

",soc.religion.christian
"  [stuff deleted]

There are two 'problems':
(1) the BIOS TOD routine which updates the BIOS clock uses only 1 bit
    for day increment, so a second wrapping of the clock past midnight
    will get lost if no one calls the BIOS to read the clock in the
    meantime, and
(2) the BIOS resets the day wrap indicator on the first 'get date'
    call from ANYBODY (after the wrap indicator has been set). So
    unless the first BIOS 'get date' call after midnight is done by
    the DOS 'kernel' (which is the only part of DOS which knows how to
    increment the date, the day wrap indication is normally lost.
My guess is that Kevin's 'menu' system uses BIOS calls to read the
clock (in order to display the time), and is hence the entity which
causes the day wrap indication to get lost. Even if the 'menu' system
'notices' the day 'wrap' (which I think is indicated by a non-zero
value in AL), there really isn't any particularly good way to tell DOS
about it, so that DOS can update the day. The menu system 'should' use
DOS calls to get the time, which would cause the DOS 'kernel' to do
the BIOS call, and the wrap indicator would hence be processed
properly.  Possibly, though, the 'menu' system can't easily use DOS
calls for time, because DOS is not reentrant, and perhaps time
incrementing ofters occur while the 'menu' system is 'inside' some
other DOS call.",comp.sys.ibm.pc.hardware
"

Yes, and everyone thinks as you do.  No one thinks that he is going to cause
or be involved in a fatal accident, but the likelihood is surprisingly high.
Just because you are the man on the firing squad whose gun is shooting
blanks does not mean that you are less guilty.


You mean that killing is wrong in all but one situtation?  And, you should
note that that situation will never occur.  There are always other options
thank killing.  Why don't you just say that all killing is wrong.  This
is basically what you are saying.


Are you attempting to be condescending?


But, most people have found the risk to be acceptable.  You are probably
much more likely to die in a plane crash, or even using an electric
blender, than you are to be executed as an innocent.  I personally think
that the risk is acceptable, but in an ideal moral system, no such risk
is acceptable.  ""Acceptable"" is the fudge factor necessary in such an
approximation to the ideal.",alt.atheism
"
Something to bear in mind is what the V in VLB stands for!

V for Video - the origional intention of the bus was to speed up
the bus so that large memory to memory transfers would be faster.
This is espically useful in transfering data from main memory to
video memory.

Since there are usually 3 VLB slots card makers have been making 
cards to fit in the other two. 

How about an VLB ethernet card? Move the data into the card at
130 odd MB/s and then wait for it to tickle onto the net at
just over 1Mb/s.

[ Do do however free the local bus for other cards ]

Some times you need fast busses and sometimes you don't!


Guy",comp.sys.ibm.pc.hardware
"

From a recent BYTE magazine i got the following:

[Question and part of the answer deleted]

  If you are handy with a soldering iron, the loopback plugs are easy to
make.  On a serial RS-232 nine-pin port, use a female DB-9 connector and
connect pins 1 to 7 to 8; 2 to 3; and 4 to 6 to 9.  For serial RS-232 
25-pin ports, you'll need a female DB-25 connector with pins 1 to 7;
2 to 3; 4 to 5 to 8; 6 to 11 to 20 to 22; 15 to 17 to 23; and 18 to 25
connected.  To test a Centronics 25-pin parallel port, you'll need to
connect pins 1 to 13; 2 to 15; 10 to 16; 11 to 17; and 12 to 14 in a male
DB-25 connector.

					-Stan Wszola
---

I haven't tried it. Use at own risk.",comp.sys.ibm.pc.hardware
