text,label
"In a cruel irony, white supremacist Steve Bannon is rich off profits he made from the show Seinfeld.",0
Did John Kasich stand out in GOP forum?: Kasich delivered clear performance at Monday's GOP forum. But with so...,1
I wish I was in Bolton tonight :(,0
@user @user Interesting enough why is it Islam is the one culture/ religion 3rd wave feminism refuses to criticize?,0
"@user yeah, we have the option to use the QB as a flex back. i activated Weeden & Sat Reggie Wayne for the 1st time""",2
"""RT @user Elvis Presley's 34th death anniversary is on Aug 16. 14 Aug, Today is the independence day of Pakistan.""",1
always pull the gay card cause some exgirlfriends are fucking nuts 4th one in a week,0
Merlin's beard! It was fantastic. #fantasticbeasts #fantasticbeastsandwheretofindthem…,2
The 2016 recount led by @user & funded by Soros is why we need to pass voter ID & end liberals cheating.https://t.co/qtitanAChK,0
"Can't listen to Fleetwood Mac's ""Not That Funny"" without feeling like it's being sung by a petulant 6th grader.",0
Who\u2019s going to walgreens tomorrow for the 75% off all of the halloween candy? I AM!,1
Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,2
Petition: Tell Sheffield University to switch to non-animal research methods!,1
@user @user I'm a Cubs fan 1st and a Red Sox fan 2nd. I also give the Atl. Braves love. I really enjoy not liking the Yankees.,2
"""I may never read """"Watchman"""" after this review. What would be the point?",0
Free iced coffee Monday at Dunkin and pumpkin spice is back... This basic girl is so excited that I just got a coffee at 8pm,2
"""Hi all, Its our Halloween show on Radio City tomorrow night I will be with special guests Sacha and Elaine on the...",1
@user if you\u2019re tryna go north on Iowa there\u2019s a bad accident down by 6th street...,0
Juventus had two men sent off as their dismal start to defending their Serie A title continued with defeat at Roma on Sunday.,0
I might actually jump through the Nintendo monetization hoops. They'll get ad revenue from it either way. May as well claim some of it :P,1
@user @user Hahahhah\u002c  yeah.  He\u2019ll burn the shyte ouuta you.  Truust me. & JACOB.  IMA GETCHU TOMORROW.,1
"""Kim Kardashian may be trashy, but she sure as hell is a very smart businesswoman.""",2
Nigerian Troops have discovered Boko Haram terrorists supply routes: Nigerian troops on Wednesday said it has ...,1
Kinda want to go to Anatomy tomorrow but I don\u2019t at the same time.,0
"""Powerslave is the fifth studio album by the English heavy metal band Iron Maiden, released on 3 September 1984 on...",1
"""After all, no Republican has ever won the presidency without Ohio, says Ohio Gov. John Kasich, who got the coveted 10th spot on stage""",1
"""Fresno , 'Off the Map' on the schedule in January; 'Terra Nova' adds 'Whole Truth' star Zap2It N. . .",1
Milan to beat Sampdoria on Thursday 6-0 then everyone act like we are fixed just to draw against Frosinnone to head back to crisis mode.,1
It's Monday. I'm wearing a Nirvana t-shirt. I didn't want to be here. Clearly,0
Which is the harder half of a song...The 1st half of Kendrick Lamar's M.A.A.D city or the 2nd half of Meek Mill's Dreams and Nightmares?,0
Leftists don't get to complain about the way #white ppl respond to #antiwhite harassment /attacks ! They should have stopped long ago! #MAGA,0
"""Galatasaray led by 3 after the 1st quarter but has gotten smoked, getting outscored 27-10 through the 1st 10 minutes""",0
@user such a foolish thought. Santorum and Palin would start a primary challenge in March. Depends on Congress some but EO first day.,0
Still prefer the Nirvana cover because I can actually listen to it repeatedly. The only part I like is 1st chorus.,2
The hidden Budget tax rises George Osborne didn't want you to know about,0
I'm not sure Obama's Cairo speech has enough staying power to overcome siding with Iran in regionwide sectarian war.,0
"""Tony Blair is the one who ruined @user , he may have got them in power but he's certainly hurt them !""",0
"""\""""""""The highest any human has ever gone.\"""""""" Keith Richards may have something to say about that. #redbullstratos""",1
Surely Spurs are going to sign a striker before 6pm. Kane is currently the only viable option. Sun may deputise but is unknown,1
"""I felt like a kid last Thursday (6 days ago). I walked into Slackers, came out with 25 CDs and wow! I felt like I...",1
Obama admin.  rushes to protect public lands before Trump takes office @user please consider #NoDAPL @user,1
@user ion know the riaa site has Madonna then Mariah Carey in 2nd,2
ok let me just say the 4th clip where Harry is putting his hat on Niall.... AH HE LOOKS SO GOOD,2
We could withdraw from EU tomorrow but threat of Civilisation Jihad not going away. @user is weak on Islam.,1
.@ForeignPressCtr - Live webcast tomorrow 3:30pmET with  former @user Secretary Gen. Kofi Annan: #FPAnnan,1
I'm too young to be this stressed.,0
"No, Sam. The ""we"" in Kerry's statement is UNHCR, not the US government. Important distinction.",0
"""Our Top Picks for This Weekend (It's HUGE)   FRI | Twilight Carols &amp; Christmas Market with Peter Combe, Stepney...",2
Back in rehearsal on Monday with The Woman In Black after a summer with The Sound of Music.,1
All of the Santa Clauses that Chuck Norris sat on as a child are now paraplegic.,0
"@user This Friday night, Terra Nova football is playing one of our teams up here. I can do a little something for PP if you want.""",2
Man\u002c I am going to change my vote based on Axl Rose\u2019s opinion said no one ever.  Politico: C\u2019MON MAN,1
"""Miss last Friday's Soundboard on @user We talked McIntire Park, Stonefield, & more with @user",1
Scarred Riverbeds and Dead Pistachio Trees in a Parched Iran : 7 year #drought may render 1/2 the nation inhabitable,0
The WOLF is howling as the Eric Church concert is Thursday night at the fair!!  We have MORE tickets!   Listen tomorrow afternoon with Skip!,2
"""STRAIGHT OUTTA COMPTON: Come for the great first act, stay for Ice Cube writing FRIDAY on his laptop saying """"I'm killing this screenplay!""""""",1
Ant-Man review coming tomorrow hope to see you all their! #Fandomreviews #YouTube,2
Asia stocks mostly up on US\u002c China data: Asian stock markets advanced Friday as a batch of upbeat economic data from the U.S. and Chi...,2
@user 1/2  I can't believe I'm defending Jeb Bush but here goes... 1st: No official language here in the United States of America.,0
"""invited to an expert round table in Poland on representation of Muslims in the media. Organizers keep emailing me """"Mr."""" 1st prob right there""",1
How in the world do you go the NFL Combine knowing u have a chance to be 1st Rd pick & test positive for marijuana? #reallystupid,0
I don\u2019t want to go to school on Monday . My excuse will be that HISD doesn\u2019t have school lol ~,0
@user I\u2019ll see :\ I have to go to Timmonsville tomorrow afternoon and Brandon\u2019s gonna be with me\u002c so I\u2019m not sure.,1
So I'll see you all tomorrow for some fun filled feeding in League and prolly some skull smashing in Batman!,2
I just booked that Ice Cube said 'bye Felicia' in Friday (which he wrote) and he (his son) says it in Straight Outta Compton... Clever,1
@user Hey you! I\u2019m gonna be in Dublin in February. Know what I\u2019m saying?,1
#DetroitTigers #Card 2016 Topps WalMart Holiday Baseball Justin Verlander Detroit Tigers HMW82……,1
"@user lol I'm supposed to be going to Milan tonight with my girl, what are you up to tomorrow night""",2
"""David Cameron is the new Tony Blair, not sure that's a chair I'd like to be sat in.""",1
It's a good day to watch #ThisIsUs and #Insecure,2
@user Hey are you going to Blue Diamond tomorrow? and are you driving? o:,1
"@user @user @user @user @user You're a better dancer than Michael Jackson.  C""mon, spill the beans",2
Q: Why #JavedHashmi resignd in d 1st place if he wantd to remain part of Parliament? &amp; why he left @user &amp; aftrwrds acceptd thr support?,0
Desperate #George #Soros linked to Anti #Trump Protests: he is terrified of losing his grip on power,0
Arian Foster rips 'Thursday Night Football:' No one likes it,0
"""I don\u2019t get how people are saying she\u2019s lying about the direction of her 4th album\u002c because she \""""""""lied\"""""""" about the direction of Unbroken?""",0
"""I took my 1st class, Charlie Hebdo was attacked. I stand up with consistency, Paris is assaulted. Beware if I get a special.#MerdeALaMort""",0
I'm so glad we've gotten to a point where all the Twilight movies are on TV on a given Friday night. #ashamed,2
baby arugula is just as bad as grown up arugula. -Toby #ThisIsUs,0
Who's down for Disneyland with @user and I for my birthday on Thursday?!,2
"@user U2, at this point, may be the worst U2 tribute band.""",0
"""Thank you for knowing what will keep this nation secure, Scott Walker.",2
@user Hey Angelos have you never thought of matching the food with wine on Saturday Kitchen\u002c a perfect job for your delicate palate.,2
"""My fave kinda Monday evening: fixing my effed up router.",0
"I Mean HELLO?! Administering Broke vaccines daily (Side effects may include insomnia, euphoria…",0
"@user Oops, meant Milan. I don't know man.. I have this weird feeling. He may want a new challenge and pull a Juve 2.0 with us.""",1
@user Do you not find it a little wierd that in many places where there are black Madonna's black people may experience racism.,1
@user what lies have they told? Catholics may have been \u2019ethnically cleansed\u2019 in some areas but Protestants got it worse\u002c no...,0
"""Tom Brady has started 13 straight opening games, tied for 4th-longest streak by QB. It looks as if it will continue.",1
By 2050 Nigeria is predicted to become third most populous country in the world. Boko Haram may also become a grave threat to world.,0
C\u2019mon Tyran why would u even hang out with Jordan Jefferson that\u2019s ur first problem,0
4 FLOOR Tickets to Ed Sheeran this Sunday. PM if you are interested. Section 7 third row. Best sound in the house!,1
"""The plan for David Wright is to play tonight and tomorrow for St. Lucie, have Sunday off, and join the Mets on Monday.""",1
"@user Mikasa shoved a blanket against his chest once they got downstairs, but she didn't leave yet. She sat down on the sofa--""",1
@user you wanna go see inbetweeners next wednesday?,1
I just want the semester to be over so I can watch Westworld and Insecure without guilt,2
T-ARA SEXY LOVE's official broadcasting activities on October 14 has the end at Inkigayo. Many fans love and support is appreciated.,2
The Mrs has decided on a red & gold theme for this years Christmas decorations. #standard #afc,1
"35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win…",2
LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter\u002c GEAUX TIGERS!!,1
Does the overturned suspension change your opinion of Tom Brady? once a cheater always a cheater - proven many times,0
"""Official: Real Madrid and Atletico Madrid will face off Sunday October 4, will be played at 20:30, at the Calderon.""",1
"A tribute by Pakistani labour activists to the significance of the Cuban Revolution, and Fidel Castro.",2
"@user @user When he grabs them by the Medicaid, the Social Security, & the prenatal care, & the overtime, they'll see who he is.",0
@user Happy B'day in Italy :-) I know it's tomorrow but party is today! enjoy your time a mom&davide my disabled boy: we love U2,2
@user Tomorrow is Directioners Day!! Please follow me! I love you guys! 1D is awesome! You are amazing! I love y'all!,2
"A milestone in our battle against corporate greed! We can live without fossil fuels, not water #NoDAPL #StandingRock",2
@user So...the party of the robots?,1
"So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You.",0
Janet Jackson is coming on September 18th I will give someone $50 to shoot her in the fucking face,0
British Open updates: Amateur Paul Dunne among three leaders: Paul Dunne walked off the 18th green at St. Andrews on Sunday with a sh...,1
"Found FOX NEWS Poll before debate without Rick Perry on it, this maybe why  Polls rigged? VIP",0
"Oracle 1st at the top and head right looking downwind, ETNZ will follow them 24s behind, then @user going left for the split",1
I was just publicly embarrassed by @user he lowered my Gucci points by like 2 this friendship may be over,1
#MiamiBookFair2016 #NBAwards A Long Way Back,1
@user Take a look at @user Tweet:  Hindus should not use RIP.  U can use it for Michael Jackson,0
#DetroitTigers #Card 2016 TOPPS CHROME JUSTIN VERLANDER BLUE WAVE SSP 47/75 DETROIT TIGERS,1
@user A betrayed wife is legally allowed to kill her adulterous husband\u002c but may only do so with her bare hands. (Hong Kong),0
MT @user How would per capita cap #Medicaid financing work if states chose it over block grant under House GOP plan? #AUPOSC,1
"""\""""@RikkiRick: Drake may not be the best to y\u2019all but to me he is!\"""" & meeee""",2
"""With his upcoming new album """"Blackstar"""" out in January, David Bowie has shared a teaser for the short film to...",1
FASCIST NAZI TRUMP owes $650M to COMMUNIST CHINA & RUSSIA! They own the RACIST SON OF A BITCH! Putin has TRUMP'S BALLS! #janesville #erie,0
Haven't made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!,2
Do something about it.  Yes it's a failure on the world. #UnitedNations,0
@user I wanted to come to York with you guys on Sunday but I'm working!,2
I regularly drink THWAITES Best at the Welly on a Monday. Nectar.  In The Fox @ Twickers\u002c utter shite.,1
On Sunday November 4th Olympus experts will be on hand at the Currys store in Cambridge.  From 10:30am until...,1
Sunday is full of Minecraft hype on Kickback!  Can you make $100?  Pick a game at,2
Manchester United may have slammed the door shut on David de Gea joining Real Madrid in the New Year.,1
Adam Schefter needa go'on get Chris Mortensen ass outta here. Mort just mumblin' stumblin' fumblin' every single Sunday.,0
My sense is that the majority of Conservatives share my reservatio... #KennethClarke #quotation,1
Young blacks killing each other in droves. #BlackLivesMatter ruins income in city to protest police. Orwellian moro…,0
@user I may have to unfollow you for spelling Snoop Dogg with only one G,0
Why does this sound like a melania trump speech,1
"""Hearing Kendrick on """"Black Friday"""" def made me miss the GKMC Kendrick again.""",0
A song from Girls Just Want To Have Fun on #ScreamQueens. Ryan Murphy is my hero ❤️❤️❤️❤️❤️❤️❤️,2
"""La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table after Salva Sev... #sports""",1
If you don\u2019t pipe down I\u2019m gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury,0
@user dang and then Allstar game in Houston the 17th,1
I didn't realize Scott Walker has a big old comb-over. That picture may drop him a few points in the polls.,0
"""Speaking to western media for 1st time, mother of Ghoncheh Ghavami tells @user she too has gone on hunger strike",0
@user @user @user @user I like the attitude Nicki. I'm gonna do it tomorrow. If I figure out how to do it lol,2
"""#Obama wants visa waivers for travelers from Iran?  Sure, heaven forbid we disrupt the travel plans of terrorists.",0
REMINDER!!! Join Prince George's County Council Chairman Mel Franklin on Sunday August 30th from 3pm to 6pm as he...,1
@user Going to the Mizzou game on Saturday! Here with Kaleb\u2019s family. What are you doing here?,1
"""SPC places parts of central & eastern NC in the \""""""""Slight Risk\"""""""" category for strong to severe storms with possible damaging winds on Thursday.""",1
On MVC teleconference\u002c it seems Jacobson found a lot more things wrong with Saturday\u2019s exhibition after seeing the tape. #UNIhoops,0
"@user @user the poor things are so jaded!  Nobody cares about gags, Madonna is going to shit on her premiere tomorrow!",0
"The irony of being accused of being a shill for 'Big Pharma', by someone who runs a blog called 'Vaccine Detox With Homeopathy' 😂",0
Send me Lwanga's hw packet and I will buy you Dunkin tomorrow morning,1
[Tom Tango] Cy Young voting point system is 7-4-3-2-1: can we do better?,0
Maybe @user did not get your memo? They DID mention in crawl that @user CT will side with Obama ...,1
@user Their new album is out this coming Friday. Same day as Iron Maiden's new album. More excited for Amorphis though.,2
June 13 is now officially Matt Cain Day every year in San Francisco. I'm just hoping to someday have a wing place name a sauce after me,2
"Cutting tool maker Sandvik looks to software, 3D printing to stay ahead.. Related Articles:",1
One thing though: when they show Ice Cube wiring the script for FRIDAY... that was inspiring as hell. A lot more tomorrow.,2
"""It's Friday, the sun is shining here in Newport, we have a long weekend ahead, and Tom Brady will be on the field...",2
If Bob Marley had alien fans he would be depressive and kill himself after the 2nd album.,0
"""Rainy day, got alot done tho. Registration tmrw morning! Rdy to eat din and watch Sons of Anarchy, can't wait for the new season! #stoked""",2
And Bobbi Kristina may possibly be the worst actress to ever exsist.,0
".@LordBaelish643 And, THIS creature @user is @user battering ram! #BOTHLIBSrdisgusting cc @user AND #NEVERROMNEY",0
2nd track on the new Iron Maiden has some cowbell. Iron Maiden should not use cowbell. Ever.,0
#Rick Grimes [about #Beth]: She dead?#Daryl Dixon: She's just gone.#TheWalkingDeadSeason 4#A30 March 2014…,1
Jurassic World was excellent the only way it could have been better is if @user was Karen &amp; Claire's 3rd sister,2
Frank ocean is headlining on the 31st don't wanna miss out .,2
TEAM NEWS: Moussa Dembele\u002c Emmanuel Adebayor and Gareth Bale will all miss the game tomorrow against Maribor. #THFC,1
in my dream last night Zayn came and sat down next to me at one direction's concert and I like gave him dirty looks the whole time,2
"@user @user Also, listening to Here Comes the Sun help. IDK why, I just find George Harrison oddly comforting.""",2
@user @user @user @user Dem drone strikes doe,1
June 15th is now and forever going to be Matt Cain Day in San Francisco. And they gave him a key to the city. Wow. #SFGiants,2
Cardinals bullpen just did their best 7th inning Kershaw impression.,2
is Nov 27 Comedians day? Rahul Gandhi to speak in Parliament. ohh La La ... I am going to watch it .,1
Realizing The Potential of Humanoid Robots as a Full-time Healthcare Providers #robots,2
@user My folks are up - off to Liverpool. You going to Beacon on Sat to race?,1
"In my emotions today ab the boys break, turn on my 1D iPod folder and the 1st song was ""Back for You"". Is that a sign??",1
screw it I'll just walk to southside ballroom on sunday I don't need ur stupid tix DIGI,0
@user you still down for Disneyland on Friday?,2
I wonder what Cortese is thinking after watching that 1st half of total wank? As for Boruc you are a disgrace and a complete TWAT. #saintsfc,0
Peco extends gas lines to some neighborhoods who long to tie to Pa shale boom #natgas…,1
#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 #TimDuncan #NBA,2
@user Ash Wednesday they put ash crosses on your forehead that was the joke lol,2
"Rick Perry may have to drop out of the race, before one vote is cast, because he has run out of money. I have mixed feelings about that.",0
At the Monday night football game Cardinals vs Niners with Steve Edlefsen and Matthew Kroon.,1
Cause who doesn't love Zac Efron{Dt: Cass} (Vine by @user,2
@user win. Count em down boys 3.5 games back. 2 more big ones this weekend with the big guy David Price throwing tomorrow,2
"AP: Trump claims he never used the phrase ""bad hombres"". He was actually saying ""bad Harambes"" to make it clear that he hates gorillas.",0
"""I may not remember where I was the day Kennedy was shot, but I remember jerking off the first time I watched Katy Perry's """"I Kissed a Girl.""""""",2
That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?,2
"""Total rainfall @ BDR since September 1 is 7.64\"""""""" which is more than double the normal (3.72\"""""""") through the same period.""",1
@user and then y u didn't prepare urself for Eid 2nd day.....,1
"Great game yesterday @user   Sat by your mom. Lovely lady, but why was she was rockin all Addidas gear? Momma deserves some Nike.",2
"Come on Win10 users, just to screw with Apple's statistics let's stream their live event from the Edge browser :)",0
In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris,0
Update: Shawn will be reuniting with Jack and Jack tomorrow (confirmed by jack gilinsky!),1
@user January 8th then we can have a cool shared birthday with David Bowie,2
Rabby are rumoured to be going to watch 'Paper Towns' on Saturday  Care to confirm? @user and @user,1
"""No more Denean, Camp Airy tomorrow to see my friends, Dashboard on Sunday with @user and lunch Saturday with @user Yessss.""",2
That sucks if you have to take the SATs tomorrow,0
I've interacted with liberals that are woke af until they start arguing that drone strikes are actually good for feminism.. or something.,0
I love Monday Night football.  Frank Gifford was so great with Dandy Don Al Michaels.  We love you Frank.  @user Sorry 4your loss,2
"@user 3 grown adult males watching Kung Fu Panda 2. On 2nd thought it would be awkward anywhere but HK, land of \""""Murses\""""""",0
@user @user @user not sure where you are getting that from. Oh and your last tweet is hateful/disrespectful,0
"Join us at our pride picnic this Mon Aug 3rd at 2pm, the day after Pride Parade :)  #Vancouver",2
They waiting on Kendrick like the 1st and the 15th,1
They really shoulda had the Weeknd close tonight and BEYONCE tomorrow. We know his album just dropped but you can't top the queen,1
Happy (almost) National Ice Cream Day! We're running a #FlavorFaceoff -may the best flavor win,2
I am not in the right frame of mind to attempt to watch Sharknado 3 yet. I may need to start drinking.,0
Floyd Mayweather vs Andre Betro face off ... Let's be honest are you anticipating this fight on September 12th?,1
Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast.,0
"I like Rick Perry. Wish that news was about Graham, Jeb or Christie instead",0
Today: The Last Two Wisconsin Recalls (For Now) // Keep up the extraordinary work Wisconsin!,2
@user @user Yep. The respectable conservative peeps are as frightened by Trump as the liberal ones. #Deplorables,0
"@user David Beckham, May I ask you to check my Profile? Because There's a Limited Secret to 1500.000 Coins FIFA 15",1
So if anyone wants to buy me an outfit for the Jason Aldean concert Sunday for my bday that would be great bc I don't have anything!!! :-),1
"""Escape the Room this weekend, 3rd Row Phillies next weekend, Jason Aldean Aug 15 if I can win tickets! #BirthdayMonth""",2
Pls dont come :) #fcblive,1
"""I liked a @user video Foo Fighters, Aurora, Live, Milton Keynes Bowl, from the front, Saturday 5th""",2
Who needs Robinson Cano we got Drew as he hits his 17th a 3 run shot 11-1 Yankees over the Red Sox.,2
Dunkin is definitely the move tomorrow morning,1
Caitlyn Jenner may be charged with manslaughter for fatal crash: The accident occurred whe... #cadillac #escalade,0
Bold prediction: Cowboys will beat the Falcons Sunday night! #CowboysNation,2
Tomorrow night at Crocodile the Rev. J.J.V. & co. headline a benefit for some village in Tohoku that got hit...,1
How great would it be if the power came back today but so many schools in fairfax country didn\u2019t have power so school was closed tomorrow?,2
Serena punches her ticket to the finals in straight sets. Joins Djokovic and Federer in tomorrow's #CincyTennis singles finals. Decent trio.,2
"""FYI, golf fans: @user will join Moj on Wednesday nights to recap Big Break Greenbrier. Tonight, he's on at 6:10.  #JamesBB #saucerpass""",1
"""He thinks hijabs should be banned 'cause of the actions of Boko Haram...that guy should be quarantined, for his stupidity may be contagious.""",0
!!!!!!!STRAIGHT OUTTA COMPTON SPOILER!!!!!!!: Ice Cube melts in the sun,1
Something good in the world happened today.  Now if we could just hear this about George Soros.,2
$15 Minimum Wage Would Boost Economy & Create Jobs,1
"""This Sunday John Cena is going to march in that ring, fucking destroy Seth Rollins and walk out with The WWE World Heavyweight championship""",1
"@user  #espnnow Tell Dustin Johnson that every day is Thursday until Monday morning, please.""",2
Ima be up all night just to be one of the first to get the Carter IV off iTunes !,2
"Everytime I watch the 4th Harry Potter, a part of me still thinks that maybe Cedric will return to the port-key... But he never does *cries*",0
I can't wait till my show in Elizabeth at club paradise on Saturday ima be wavy and turnt the fuck up!,2
#Eurozone These people need to discover the beauty of having a democratic nation as perfect as the DPRK. Kim Jong-un is life. #SydMUN16,2
Nice 10-k-run in the morning sun. #Jerusalem,2
"America, for instance, has more than 200 years of lessons unlearned. As for Britain, Brexit is 100% in keeping with its aloof insularity.",0
ROSES ARE RED just received its 10th review on Amazon! DOUBLE DIGITS! :D...,2
Fucking JON STEWART just made John Cena lose the match for his 16th world title because he doesn't want Cena to tie Flair. Wrestling's great,0
"""Are you waiting for Nokia N9 getting released in US... well, that may not happen.  :(",0
"""By Joe Hemba DAMATURU, Nigeria, July 10 (Reuters) - Boko Haram islamist militants attacked the northern Nigerian town of Buni Yadi in Yobe""",0
@user baby girl u r the true Wonder Woman!! U should fight Floyd Mayweather next. Be the 1st time he'd run from a woman!,1
Kanye west may be an asshole but he's top five dead or alive,0
Regionals game at Panther Stadium tomorrow night! Everyone go and support our Panthers!! But you HAVE TO BE LOUD! Derby vs. North! #Playoffs,2
Who going to Club Bodi tomorrow,1
We are still going strong! We're open until 10 pm tonight! All our regular sized Pops! are 3 for $25! Exclusives included!,2
@user have you read Happiest Baby on Block? @user gave to me. It\u2019s great! You need it. I\u2019ll bring to u tomorrow if u haven\u2019t,2
Around the NFC West: Racking up awards: Alex Smith was named the NFC\u2019s offensive player of the week Wednesday.  ...,1
On Air: Bob Dylan - Everything Is Broken. Listen now AAC: or MP3:,1
"@user how about our """"allies"""" in the Middle East... like the 3rd richest Military Saudi Arabia, or the United Arab Emirates et. al.""",1
Lake James was dope on Sunday even with Justin,1
#ChessBaron News; Jonathan Rowson reviews The Art of Chess - On Sunday the participants of the London Grand Prix can...,1
@user any chance you're gonna be at MetLife when the niners come to jersey n play the Giants in October?,2
The ban on the Islamic Movement in Israel: The morning of 17 December 2015 brought a new reality to the Palest...,1
I can't describe what watching David Wright homer in his 1st AB just felt like. On The Captain's @user return: #mets,2
Thank you to @user for inviting us to join them at the #IBCShow in Amsterdam next Thursday -,2
"@user oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care, i will miss you babe :* <3""",2
Man was that Jets and Cowboys game awesome or what. Great entertainment thats for sure. Time to hear some Hank Williams gettin rowdy tonight,2
@user @user @user @user Arabs are just Discontent in the Game so they came up with Islam to give 3rd opinion,1
Spent This Sunday afternoon with my young cooly Fresh Rio @user @ lucky stripes Nokia,2
In case anyone else wants to read the facts about Caitlyn Jenner's accident.,1
"""Trump addresses the RedState Gathering on Saturday, as do two other highly ranked rivals, Jeb Bush and Scott Walker""",1
Keeping small nations enslaved because of the deals between t... #MikheilSaakashvili #citations,0
"""Hulk Hogan may be a liar, a pig, a cheat, a racist but he is NOT a pornstar!""",0
Now that's how you start off your 1st day back in a @user uniform David Wright!! Welcome back captain!!,2
I would argue that he is white. Since according to leftists race is a social construct and he was raised by whites,0
"""Lol RT@RihannaDemos:The fact that almost all the""""""""Styled To Rock"""""""" candidates are on Twitter Who's ready for stalking?They may spoiled a lot?""",0
I can get money for Kermit but ain\u2019t gone have it by tomorrow!,0
Which is his right. In several instances people have put digs against Obama in their obits. Rightists I guess you'd…,0
"@user in similarly shocking news, the sun is hot and the Pope is Catholic. Can't believe there is anyone who trusts this woman.",0
"How is sarah Palin still in politics. She was and still is the embarrassment of the Gop, but she may be out done by some douche &amp; his toupee",0
First off : the Leonard Cohen music.. oh my gosh,2
"""An apologist through and through! Tackle the hate that is Islam, then you may start to address the root cause!",0
May no woman hook me the way Karrueche has hooked Chris Brown in Jesus name.,1
@user If they are still looking for a Center\u002c they may want to inquire about Sam Gagner.  Edmonton needs D.,1
"""Morning news reported about ' Fukushima Daiichi ', and it's queer to hear about what's going on in Japan OUTSIDE Japan.""",1
my friends are drunk off of soju from gen & I feel like a mama beaw driving my wittle beaw cubs home right now🐻,1
Movie night with the kids at church! Watching The Lorax! Couldnt thing of a better way to spend my Friday night!,2
Reason why promoting ibm machine accessories june have being scrupulous the type her exact vice pronouncement!: xTOws,1
Christmas at Threshold - new series and lots of new elements - begins tomorrow. Hope to see you there!,2
@user KO has been doing it as long as Randy Orton has. Just didn't have the opportunity to showcase himself before May ;),1
So Niall's tweet increased my already existing pcd....I need the 5th album to make me feel better...just saying.,2
My last thursday of 2015 in MIlan..! see you tonight at 11Clubroom!,1
"Amazon Prime Day is basically all the stuff that was left over on January 2, right? LAME.",0
"""The Specialist, w/Sly Stallone & Sharon Stone is on G4. Lasting memory: 1st & only movie I feel asleep watching in the theatre. #badmovie""",0
Racist of the week. Wow!Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas #UniteBlue,0
@user on Saturday our new dudebro neighbours had a party and kept us up by having an angry loud fight on the deck about caitlyn Jenner,0
RICHARD BLAND PPL why are you guys going back tomorrow if we don't have classes monday,1
Political observers believe Joe Biden may soon announce a decision about a possible presidential run. #Decision2016,1
black and white. Now I thought it must be April 1st because then she blurts out Kim Kardashian says I'm Gonna Eat My Placenta Again! well,1
i thought yall liberals are supposed to love everyone? oh wait.. we don't agree with you so it's okay #hypocrites,0
"@user Alright, let me know. Want to see AC/DC Wednesday at MetLife? Can meet you at Secaucus Station and drive over.",1
UK won't be getting the Nokia N9 either: Nokia just announced yesterday that the first and probably the only Mee...,0
@user how about the sc state fair on October 16th and you perform with Shawn. That would be a dream come true tbh,2
Sunday's with Itchy ep 216 Back in the saddle again. If all goes according to plan we'll be in Israel by #fuckcancer,1
#hulu Jimmy Kimmel Live - Axl Rose\u002c Part 1: Part 1 of Jimmy Kimmel\u2019s interview with Axl Rose.Added: Thu Oct 25 1...,1
You gonna do an article about this like you have with Kane after 4? @user,1
#FunFacts about Arlene Foster 1st DUP leader to have been involved in an IRA bomb.  1st DUP leader to hail from West of the Bann.,0
"""Busy prepping for Zane's Pi Day tomorrow. Pie all day long! Also thinking about sheep, but that's to do with the lesson for church tomorrow.""",1
"@user since everyone has made the comparison,I think Dean Ambrose should wear a Hot Rod shirt on Monday Night Raw @user",1
Paul Dunne finishes on -12 and is tied at the top of the leaderboard at #TheOpen Greystones Golf Club will be a busy place tomorrow,1
.Humans suffer too from the inaccuracies and delays of treatments due to animal testing #CambridgeKillers,0
"@user if I buy you a ticket to Ed Sheeran in Dallas on September 5th, will you go with me""",1
Managed-care plans increasingly taking over Medicaid long-term care. Not everyone is happy,0
@user i'm not a huge fan myself but you know Murray will probably comeback in the 3rd &amp; 4th set knowing him.,2
"""Wildcat Football v Lloyd at home tonight at 7:30. Be there for Friday Night Lights &amp; stay for 5th Q afterwards with laser tag, joust, &amp; more""",1
"""\""""""""Im going home and throwing this up... my diet starts tomorrow.\"""""""" -@Alwhit14""",0
@user yes...okay I\u2019m going to sleep night Tressa talk to you tomorrow hun!  xx,1
